               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.097883,            0.042166,                   0,             0.20199,             0.14103,            0.090123,            0.025104,            0.077196,            0.026904,                   0,            0.070682,           0.0032576,           0.0032576
                   1,            0.070315,            0.040751,                   0,             0.33191,             0.36306,             0.27359,            0.089895,            0.063838,            0.022075,                   0,            0.040617,           0.0065257,           0.0065257
                   2,            0.064581,            0.035515,                   0,             0.42909,             0.47949,             0.41197,             0.14045,            0.058789,            0.020103,                   0,            0.010485,           0.0097277,           0.0097277
                   3,            0.056928,            0.032366,                   0,             0.42769,             0.57692,             0.46803,             0.21862,            0.055735,            0.018835,                   0,            0.009703,            0.009703,            0.009703
                   4,            0.050005,            0.029382,                   0,              0.5898,             0.67692,             0.66459,             0.27875,            0.045981,              0.0185,                   0,            0.009703,            0.009703,            0.009703
                   5,            0.044399,            0.026393,                   0,             0.69364,             0.68504,             0.70827,             0.38329,             0.04345,            0.017645,                   0,            0.009604,            0.009604,            0.009604
                   6,            0.041705,            0.025894,                   0,             0.74304,             0.74359,             0.77222,             0.38122,            0.038353,            0.018127,                   0,            0.009505,            0.009505,            0.009505
                   7,            0.040053,            0.024973,                   0,             0.79816,             0.70979,             0.79981,             0.43997,            0.037599,             0.01678,                   0,            0.009406,            0.009406,            0.009406
                   8,             0.03686,            0.024258,                   0,             0.82605,             0.77692,             0.81534,             0.44709,            0.035615,            0.016166,                   0,            0.009307,            0.009307,            0.009307
                   9,            0.036165,            0.023971,                   0,             0.78066,             0.76667,              0.8056,             0.45436,             0.03696,            0.016628,                   0,            0.009208,            0.009208,            0.009208
                  10,            0.036322,            0.022545,                   0,             0.78639,             0.75897,             0.80584,             0.46362,            0.037012,             0.01627,                   0,            0.009109,            0.009109,            0.009109
                  11,            0.034058,            0.023714,                   0,             0.76571,             0.67436,              0.7609,             0.43181,            0.035538,            0.018011,                   0,             0.00901,             0.00901,             0.00901
                  12,            0.034556,            0.022297,                   0,              0.8534,             0.78974,             0.87849,             0.51648,            0.034666,            0.014713,                   0,            0.008911,            0.008911,            0.008911
                  13,             0.03398,            0.021436,                   0,             0.83119,             0.79537,             0.85664,             0.50923,            0.032386,            0.015907,                   0,            0.008812,            0.008812,            0.008812
                  14,            0.032964,            0.021319,                   0,              0.8104,              0.7124,             0.77636,             0.43792,            0.037176,            0.018688,                   0,            0.008713,            0.008713,            0.008713
                  15,            0.032608,            0.021151,                   0,              0.8435,             0.77179,             0.83263,             0.52933,            0.033006,            0.016592,                   0,            0.008614,            0.008614,            0.008614
                  16,            0.032247,            0.021264,                   0,             0.84046,             0.76996,             0.84082,             0.53077,             0.03345,             0.01606,                   0,            0.008515,            0.008515,            0.008515
                  17,            0.030932,            0.020658,                   0,             0.81724,             0.70769,             0.77465,             0.44607,            0.037609,            0.017697,                   0,            0.008416,            0.008416,            0.008416
                  18,            0.030452,            0.020699,                   0,             0.85108,             0.79131,             0.86473,             0.54759,            0.030481,            0.015156,                   0,            0.008317,            0.008317,            0.008317
                  19,            0.030163,            0.018867,                   0,             0.83583,             0.77949,              0.8377,             0.50748,            0.033468,            0.016559,                   0,            0.008218,            0.008218,            0.008218
                  20,            0.029732,            0.020067,                   0,             0.86866,             0.75128,             0.84044,             0.53503,            0.032685,            0.016136,                   0,            0.008119,            0.008119,            0.008119
                  21,            0.028976,            0.019593,                   0,             0.86461,             0.78205,             0.83672,             0.54656,            0.030077,            0.015334,                   0,             0.00802,             0.00802,             0.00802
                  22,            0.029991,             0.01971,                   0,               0.841,             0.80769,              0.8273,              0.5349,            0.030836,            0.015256,                   0,            0.007921,            0.007921,            0.007921
                  23,              0.0288,            0.018928,                   0,             0.85978,             0.79231,             0.84832,             0.55553,            0.029783,             0.01557,                   0,            0.007822,            0.007822,            0.007822
                  24,            0.027891,            0.018719,                   0,             0.80235,             0.71026,             0.78198,             0.46327,            0.036672,            0.017716,                   0,            0.007723,            0.007723,            0.007723
                  25,            0.027017,            0.019409,                   0,             0.88831,             0.77496,             0.87064,             0.57501,            0.030013,            0.015651,                   0,            0.007624,            0.007624,            0.007624
                  26,            0.027093,            0.018617,                   0,             0.85044,             0.81026,             0.86611,             0.56101,            0.029775,            0.015199,                   0,            0.007525,            0.007525,            0.007525
                  27,            0.027042,             0.01876,                   0,             0.88503,             0.75897,             0.85504,             0.57953,              0.0293,            0.015965,                   0,            0.007426,            0.007426,            0.007426
                  28,            0.026756,            0.018007,                   0,             0.85634,             0.78974,               0.851,             0.55943,            0.030625,            0.015433,                   0,            0.007327,            0.007327,            0.007327
                  29,            0.026106,             0.01766,                   0,               0.845,             0.77692,             0.85047,             0.58424,            0.028561,            0.016302,                   0,            0.007228,            0.007228,            0.007228
                  30,            0.026297,            0.018159,                   0,             0.88055,             0.77692,             0.84959,             0.54937,            0.031914,            0.015408,                   0,            0.007129,            0.007129,            0.007129
                  31,            0.025153,            0.017297,                   0,              0.8359,             0.78462,             0.82833,             0.53887,            0.031897,            0.016232,                   0,             0.00703,             0.00703,             0.00703
                  32,            0.025027,            0.017542,                   0,             0.85184,             0.81538,             0.85138,              0.5765,            0.029585,            0.015444,                   0,            0.006931,            0.006931,            0.006931
                  33,            0.024541,            0.017257,                   0,             0.90534,             0.78474,             0.87298,              0.5904,            0.029005,            0.015218,                   0,            0.006832,            0.006832,            0.006832
                  34,            0.024352,            0.017156,                   0,             0.89619,             0.73051,             0.83415,             0.54892,            0.030258,            0.016168,                   0,            0.006733,            0.006733,            0.006733
                  35,            0.024715,            0.016974,                   0,             0.84153,             0.83333,             0.87525,             0.60584,            0.027958,            0.014621,                   0,            0.006634,            0.006634,            0.006634
                  36,            0.023988,            0.016899,                   0,             0.87183,             0.83077,             0.88758,             0.60448,            0.028226,            0.014257,                   0,            0.006535,            0.006535,            0.006535
                  37,            0.023958,            0.017121,                   0,             0.86577,             0.84872,             0.89299,             0.60833,            0.028436,            0.014533,                   0,            0.006436,            0.006436,            0.006436
                  38,            0.022982,            0.016556,                   0,              0.9126,             0.81282,             0.88996,             0.58629,            0.030068,            0.015009,                   0,            0.006337,            0.006337,            0.006337
                  39,            0.023924,            0.016586,                   0,             0.89932,             0.82051,             0.88661,             0.60549,            0.027559,            0.014797,                   0,            0.006238,            0.006238,            0.006238
                  40,            0.023009,            0.015768,                   0,             0.87956,             0.82393,             0.87105,             0.57324,            0.029854,             0.01545,                   0,            0.006139,            0.006139,            0.006139
                  41,            0.022825,            0.015685,                   0,             0.87004,             0.78965,             0.87196,             0.60454,            0.027961,            0.014955,                   0,             0.00604,             0.00604,             0.00604
                  42,            0.021977,            0.015436,                   0,             0.89413,             0.79487,             0.87324,             0.60821,            0.027025,             0.01509,                   0,            0.005941,            0.005941,            0.005941
                  43,            0.021553,            0.014895,                   0,             0.92125,             0.80256,             0.89044,             0.61536,            0.027531,            0.014045,                   0,            0.005842,            0.005842,            0.005842
                  44,             0.02263,             0.01532,                   0,             0.88964,             0.81795,             0.88001,             0.61992,            0.026549,            0.014087,                   0,            0.005743,            0.005743,            0.005743
                  45,            0.022519,            0.015286,                   0,             0.87641,             0.80256,             0.86999,             0.59976,            0.029136,            0.015947,                   0,            0.005644,            0.005644,            0.005644
                  46,            0.021871,            0.015396,                   0,             0.85812,             0.79744,             0.86576,              0.5981,            0.028734,            0.015902,                   0,            0.005545,            0.005545,            0.005545
                  47,            0.021047,            0.014837,                   0,             0.91175,             0.79473,             0.87752,             0.62613,            0.027732,            0.015252,                   0,            0.005446,            0.005446,            0.005446
                  48,            0.020427,             0.01437,                   0,             0.89008,             0.83077,             0.88647,             0.61992,            0.028384,            0.015375,                   0,            0.005347,            0.005347,            0.005347
                  49,            0.020738,             0.01469,                   0,             0.89899,             0.82153,             0.87261,             0.61996,            0.028134,            0.015463,                   0,            0.005248,            0.005248,            0.005248
                  50,            0.020825,            0.014405,                   0,             0.88975,             0.81795,             0.88328,              0.6266,            0.027779,            0.014989,                   0,            0.005149,            0.005149,            0.005149
                  51,            0.020352,             0.01362,                   0,             0.88859,             0.80513,             0.87911,             0.61147,            0.027595,            0.015291,                   0,             0.00505,             0.00505,             0.00505
                  52,            0.020326,            0.014712,                   0,             0.91062,             0.78369,             0.87436,             0.61692,            0.027013,             0.01613,                   0,            0.004951,            0.004951,            0.004951
                  53,            0.020016,            0.014357,                   0,             0.83095,             0.87436,             0.90231,             0.64467,            0.026105,            0.014312,                   0,            0.004852,            0.004852,            0.004852
                  54,            0.019696,            0.014385,                   0,             0.88367,             0.81809,             0.89047,             0.62937,            0.026882,            0.014671,                   0,            0.004753,            0.004753,            0.004753
                  55,            0.020314,            0.014405,                   0,             0.90497,             0.80513,             0.89387,             0.63944,            0.026229,            0.014673,                   0,            0.004654,            0.004654,            0.004654
                  56,            0.019691,            0.014857,                   0,             0.89515,             0.83077,             0.90054,             0.63911,            0.026154,            0.014423,                   0,            0.004555,            0.004555,            0.004555
                  57,            0.020067,            0.014376,                   0,             0.93378,             0.77949,             0.88228,             0.63475,            0.026812,            0.015778,                   0,            0.004456,            0.004456,            0.004456
                  58,             0.01943,            0.013816,                   0,             0.88917,             0.82564,             0.89271,             0.64715,            0.026677,            0.014872,                   0,            0.004357,            0.004357,            0.004357
                  59,             0.01939,              0.0141,                   0,             0.91571,             0.82564,             0.89221,             0.64392,            0.026612,            0.015498,                   0,            0.004258,            0.004258,            0.004258
