               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.099784,            0.039572,                   0,             0.29912,             0.15385,              0.1337,            0.043991,            0.077212,            0.026387,                   0,            0.070682,           0.0032576,           0.0032576
                   1,            0.071538,            0.039441,                   0,             0.21189,             0.22308,             0.15283,            0.045222,            0.077365,            0.021441,                   0,            0.040617,           0.0065257,           0.0065257
                   2,            0.063881,            0.035497,                   0,             0.36475,              0.4829,             0.38523,             0.11521,            0.068253,            0.021997,                   0,            0.010485,           0.0097277,           0.0097277
                   3,            0.058127,             0.03267,                   0,              0.4013,             0.54359,             0.46029,             0.19738,            0.056318,            0.019955,                   0,            0.009703,            0.009703,            0.009703
                   4,            0.050101,            0.030533,                   0,             0.54799,             0.56154,             0.56598,             0.21157,            0.051881,            0.020103,                   0,            0.009703,            0.009703,            0.009703
                   5,            0.045984,            0.027759,                   0,             0.59246,              0.6225,                0.63,             0.29172,            0.047605,            0.019476,                   0,            0.009604,            0.009604,            0.009604
                   6,            0.042697,            0.027371,                   0,             0.71561,             0.70973,             0.75015,             0.36846,            0.040676,            0.017988,                   0,            0.009505,            0.009505,            0.009505
                   7,            0.040554,            0.026296,                   0,             0.78021,             0.70996,             0.76575,             0.41871,            0.039838,             0.01702,                   0,            0.009406,            0.009406,            0.009406
                   8,             0.03862,            0.025689,                   0,             0.75338,             0.68931,             0.78708,             0.40373,             0.03737,            0.017447,                   0,            0.009307,            0.009307,            0.009307
                   9,            0.038049,            0.025392,                   0,             0.73857,             0.70265,             0.75195,             0.40743,            0.040144,            0.017625,                   0,            0.009208,            0.009208,            0.009208
                  10,             0.03758,            0.023929,                   0,             0.80264,             0.72998,              0.7972,             0.45531,            0.038278,            0.016943,                   0,            0.009109,            0.009109,            0.009109
                  11,            0.035831,            0.025126,                   0,             0.78156,             0.63846,             0.74362,             0.40893,            0.038703,            0.019002,                   0,             0.00901,             0.00901,             0.00901
                  12,            0.035676,            0.023337,                   0,             0.77024,             0.75897,             0.80447,             0.46345,            0.035387,            0.016744,                   0,            0.008911,            0.008911,            0.008911
                  13,            0.034621,            0.022781,                   0,             0.79417,             0.78156,             0.83847,             0.49601,             0.03339,            0.016607,                   0,            0.008812,            0.008812,            0.008812
                  14,            0.033754,            0.022526,                   0,             0.82311,             0.78747,             0.83138,               0.472,            0.036013,            0.015884,                   0,            0.008713,            0.008713,            0.008713
                  15,            0.033956,            0.022453,                   0,             0.79533,             0.65385,             0.74604,             0.45013,            0.037678,            0.019035,                   0,            0.008614,            0.008614,            0.008614
                  16,            0.032922,            0.022334,                   0,             0.84572,             0.79744,             0.87175,               0.529,            0.032428,            0.015247,                   0,            0.008515,            0.008515,            0.008515
                  17,            0.032198,            0.022068,                   0,             0.78326,             0.71349,             0.79669,             0.45814,            0.035992,            0.017131,                   0,            0.008416,            0.008416,            0.008416
                  18,            0.031603,            0.021846,                   0,             0.85712,             0.77692,             0.86227,             0.51762,            0.032507,            0.015742,                   0,            0.008317,            0.008317,            0.008317
                  19,            0.031337,            0.020419,                   0,             0.91042,             0.69744,             0.81507,              0.4834,            0.037838,            0.018169,                   0,            0.008218,            0.008218,            0.008218
                  20,            0.031483,            0.021353,                   0,             0.77629,             0.65897,             0.73699,             0.41749,             0.03898,            0.019986,                   0,            0.008119,            0.008119,            0.008119
                  21,            0.030279,            0.020918,                   0,             0.84952,             0.70769,             0.81976,             0.51185,            0.033961,            0.018457,                   0,             0.00802,             0.00802,             0.00802
                  22,            0.030585,            0.020927,                   0,             0.82158,             0.78718,             0.84561,             0.54425,            0.030207,            0.016346,                   0,            0.007921,            0.007921,            0.007921
                  23,            0.029632,            0.020074,                   0,             0.78365,             0.67436,             0.73905,             0.44625,            0.037945,            0.020892,                   0,            0.007822,            0.007822,            0.007822
                  24,             0.02932,            0.019943,                   0,              0.8467,             0.75897,             0.83868,             0.49528,             0.03439,            0.017092,                   0,            0.007723,            0.007723,            0.007723
                  25,            0.028736,             0.02069,                   0,             0.85724,             0.78527,             0.85778,             0.54416,            0.031145,            0.015733,                   0,            0.007624,            0.007624,            0.007624
                  26,            0.028005,            0.019665,                   0,              0.8489,             0.79487,             0.86709,             0.54539,            0.031194,            0.014888,                   0,            0.007525,            0.007525,            0.007525
                  27,            0.028206,            0.019669,                   0,              0.8399,             0.77949,             0.85977,             0.56285,            0.030273,            0.015656,                   0,            0.007426,            0.007426,            0.007426
                  28,              0.0271,            0.019244,                   0,             0.85559,             0.82034,             0.86938,             0.55655,            0.031344,            0.015019,                   0,            0.007327,            0.007327,            0.007327
                  29,            0.027731,            0.018964,                   0,             0.84984,             0.83077,             0.87749,               0.597,            0.028514,            0.014232,                   0,            0.007228,            0.007228,            0.007228
                  30,              0.0277,            0.019366,                   0,             0.89543,             0.76667,             0.85938,               0.559,            0.029879,            0.015488,                   0,            0.007129,            0.007129,            0.007129
                  31,               0.026,            0.018372,                   0,             0.88855,             0.81773,             0.88957,             0.60113,            0.027979,            0.014512,                   0,             0.00703,             0.00703,             0.00703
                  32,            0.025808,            0.018555,                   0,             0.87489,             0.80769,             0.86198,             0.56511,            0.030089,            0.015731,                   0,            0.006931,            0.006931,            0.006931
                  33,            0.026276,            0.018359,                   0,             0.88197,             0.82388,             0.89215,             0.59791,            0.029721,            0.014654,                   0,            0.006832,            0.006832,            0.006832
                  34,            0.025328,            0.018178,                   0,             0.78901,             0.83421,             0.86504,             0.56211,            0.029464,            0.015446,                   0,            0.006733,            0.006733,            0.006733
                  35,            0.025766,            0.018057,                   0,             0.87333,             0.79554,             0.88214,             0.60365,            0.028095,            0.015159,                   0,            0.006634,            0.006634,            0.006634
                  36,            0.024927,            0.017687,                   0,             0.88589,             0.77633,             0.87608,             0.58008,            0.029476,            0.015513,                   0,            0.006535,            0.006535,            0.006535
                  37,            0.025852,            0.018184,                   0,             0.83839,             0.83846,              0.8854,             0.60053,            0.028796,            0.014873,                   0,            0.006436,            0.006436,            0.006436
                  38,            0.024216,            0.017615,                   0,             0.85325,             0.78974,             0.87797,              0.5995,            0.028449,             0.01559,                   0,            0.006337,            0.006337,            0.006337
                  39,             0.02479,            0.017592,                   0,             0.84424,             0.77826,              0.8457,             0.55828,             0.03065,            0.017048,                   0,            0.006238,            0.006238,            0.006238
                  40,            0.023923,            0.016875,                   0,             0.86463,             0.78974,             0.86673,             0.59029,            0.029872,            0.014921,                   0,            0.006139,            0.006139,            0.006139
                  41,             0.02348,            0.016463,                   0,             0.85954,              0.8159,             0.86147,             0.58756,            0.029282,            0.015178,                   0,             0.00604,             0.00604,             0.00604
                  42,             0.02293,            0.016379,                   0,             0.82412,             0.81282,             0.85369,              0.5743,            0.030248,            0.016537,                   0,            0.005941,            0.005941,            0.005941
                  43,            0.022753,            0.015769,                   0,             0.85107,             0.81795,             0.88533,             0.59874,            0.028182,            0.014864,                   0,            0.005842,            0.005842,            0.005842
                  44,            0.024108,            0.016154,                   0,             0.83512,             0.84419,              0.8745,             0.58948,            0.027979,            0.014821,                   0,            0.005743,            0.005743,            0.005743
                  45,             0.02384,            0.016143,                   0,             0.89542,             0.79032,             0.87591,             0.59188,            0.028854,            0.015353,                   0,            0.005644,            0.005644,            0.005644
                  46,            0.023304,             0.01631,                   0,             0.88721,             0.72564,             0.83647,             0.57226,            0.031112,            0.017619,                   0,            0.005545,            0.005545,            0.005545
                  47,             0.02244,            0.015801,                   0,             0.88296,             0.82051,             0.89178,             0.62538,            0.028055,            0.015415,                   0,            0.005446,            0.005446,            0.005446
                  48,            0.022348,            0.015678,                   0,             0.85932,             0.81443,              0.8703,             0.58353,            0.030189,            0.016493,                   0,            0.005347,            0.005347,            0.005347
