               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.10631,            0.038931,                   0,             0.16621,             0.05641,             0.03468,            0.010163,            0.084967,            0.026559,                   0,            0.070682,           0.0032576,           0.0032576
                   1,            0.076243,            0.041255,                   0,             0.19242,             0.28974,             0.14271,            0.045081,             0.06903,            0.027101,                   0,            0.040617,           0.0065257,           0.0065257
                   2,            0.066744,            0.038391,                   0,             0.41093,             0.39744,             0.35273,             0.11359,            0.064001,            0.025733,                   0,            0.010485,           0.0097277,           0.0097277
                   3,             0.06054,            0.034736,                   0,             0.41663,             0.39487,             0.35761,             0.14002,            0.062124,            0.023119,                   0,            0.009703,            0.009703,            0.009703
                   4,            0.053206,            0.032436,                   0,             0.60765,             0.57179,             0.57403,             0.20679,            0.050906,            0.022286,                   0,            0.009703,            0.009703,            0.009703
                   5,             0.04782,            0.029566,                   0,              0.6441,             0.67949,             0.66812,             0.32589,             0.04372,            0.020595,                   0,            0.009604,            0.009604,            0.009604
                   6,             0.04553,            0.029456,                   0,             0.55733,             0.61282,             0.61879,             0.29105,            0.043747,            0.020992,                   0,            0.009505,            0.009505,            0.009505
                   7,            0.043864,            0.028578,                   0,             0.60463,             0.62308,             0.63764,             0.29805,            0.043403,            0.019329,                   0,            0.009406,            0.009406,            0.009406
                   8,            0.041459,            0.027727,                   0,             0.66975,             0.67949,             0.70844,             0.35784,            0.040933,            0.018713,                   0,            0.009307,            0.009307,            0.009307
                   9,            0.040927,            0.027814,                   0,             0.73511,             0.69023,             0.75348,             0.41769,            0.038771,            0.017727,                   0,            0.009208,            0.009208,            0.009208
                  10,            0.040339,            0.025911,                   0,             0.77059,             0.67179,             0.76287,             0.39318,            0.039717,            0.017933,                   0,            0.009109,            0.009109,            0.009109
                  11,            0.038429,            0.027163,                   0,             0.80753,             0.71001,             0.79183,             0.43256,            0.037312,            0.017616,                   0,             0.00901,             0.00901,             0.00901
                  12,            0.037101,            0.025681,                   0,             0.76814,             0.70769,             0.77612,             0.43624,            0.036348,            0.017928,                   0,            0.008911,            0.008911,            0.008911
                  13,            0.036922,            0.024538,                   0,             0.71651,             0.75177,             0.78672,              0.4379,            0.036651,            0.017682,                   0,            0.008812,            0.008812,            0.008812
                  14,            0.036699,            0.024373,                   0,             0.74717,             0.73077,             0.76693,             0.39598,            0.037636,            0.018042,                   0,            0.008713,            0.008713,            0.008713
                  15,             0.03655,            0.024544,                   0,             0.80268,             0.71795,              0.7962,             0.45136,            0.035434,            0.017659,                   0,            0.008614,            0.008614,            0.008614
                  16,            0.035535,            0.024502,                   0,              0.7908,             0.76154,             0.80771,             0.45472,            0.036173,            0.016788,                   0,            0.008515,            0.008515,            0.008515
                  17,             0.03603,            0.024085,                   0,             0.77772,             0.77179,             0.82492,             0.47746,            0.034744,            0.016576,                   0,            0.008416,            0.008416,            0.008416
                  18,            0.034445,            0.024026,                   0,             0.75794,             0.69851,             0.74472,             0.44239,            0.035859,             0.01895,                   0,            0.008317,            0.008317,            0.008317
                  19,            0.031901,            0.022287,                   0,             0.81493,             0.74518,             0.80824,             0.48619,            0.034928,            0.016562,                   0,            0.008218,            0.008218,            0.008218
                  20,            0.033845,            0.023384,                   0,             0.79739,              0.7641,             0.81847,             0.49714,             0.03411,             0.01632,                   0,            0.008119,            0.008119,            0.008119
                  21,            0.032203,            0.023113,                   0,             0.81141,             0.78974,             0.80779,             0.48745,            0.033795,            0.016602,                   0,             0.00802,             0.00802,             0.00802
                  22,            0.033145,            0.023176,                   0,             0.80702,             0.70769,             0.79675,             0.47189,            0.034259,            0.017735,                   0,            0.007921,            0.007921,            0.007921
                  23,            0.031753,            0.022139,                   0,             0.75609,             0.81026,             0.82355,              0.5075,             0.03184,            0.016167,                   0,            0.007822,            0.007822,            0.007822
                  24,            0.031178,            0.021813,                   0,             0.75643,             0.76667,             0.79521,             0.47769,            0.033817,            0.017429,                   0,            0.007723,            0.007723,            0.007723
                  25,            0.030825,            0.022673,                   0,             0.78829,             0.78718,             0.81975,             0.48679,            0.033721,            0.017028,                   0,            0.007624,            0.007624,            0.007624
                  26,            0.030422,            0.021906,                   0,             0.83606,             0.78205,             0.84684,             0.54793,            0.031469,            0.015158,                   0,            0.007525,            0.007525,            0.007525
                  27,            0.031698,            0.022472,                   0,             0.83207,             0.76228,             0.83518,             0.51714,            0.031285,            0.016379,                   0,            0.007426,            0.007426,            0.007426
                  28,            0.030121,            0.021501,                   0,             0.84006,             0.75418,              0.8388,             0.51929,            0.032006,             0.01578,                   0,            0.007327,            0.007327,            0.007327
                  29,            0.030027,            0.021403,                   0,             0.82491,             0.78462,             0.85403,             0.55314,            0.030081,            0.015466,                   0,            0.007228,            0.007228,            0.007228
                  30,            0.029468,            0.021494,                   0,             0.82536,             0.78462,             0.84162,             0.53734,            0.031565,            0.017144,                   0,            0.007129,            0.007129,            0.007129
                  31,            0.030331,             0.02047,                   0,              0.8278,              0.7889,             0.84376,             0.50662,            0.034064,            0.015796,                   0,             0.00703,             0.00703,             0.00703
                  32,            0.029661,            0.021145,                   0,             0.86346,             0.79452,             0.85791,             0.54195,             0.03069,            0.015505,                   0,            0.006931,            0.006931,            0.006931
                  33,            0.029245,            0.020394,                   0,             0.84707,             0.82821,             0.87497,             0.55588,            0.030804,            0.014946,                   0,            0.006832,            0.006832,            0.006832
                  34,            0.028767,            0.020328,                   0,             0.85842,             0.80841,             0.86467,              0.5551,            0.030169,            0.015505,                   0,            0.006733,            0.006733,            0.006733
                  35,            0.028823,             0.02043,                   0,             0.84182,             0.81538,             0.86904,             0.55964,            0.030832,            0.015189,                   0,            0.006634,            0.006634,            0.006634
                  36,            0.027682,            0.019988,                   0,             0.85742,             0.82051,             0.86614,             0.54992,            0.029928,            0.015124,                   0,            0.006535,            0.006535,            0.006535
                  37,            0.029017,            0.020485,                   0,             0.87037,             0.80513,             0.85382,             0.54882,            0.030754,            0.015779,                   0,            0.006436,            0.006436,            0.006436
                  38,            0.026509,            0.019872,                   0,             0.83695,             0.80513,             0.86037,             0.56175,            0.030299,            0.015608,                   0,            0.006337,            0.006337,            0.006337
                  39,            0.027426,            0.019608,                   0,             0.83531,             0.82051,             0.85474,              0.5653,            0.029792,            0.015277,                   0,            0.006238,            0.006238,            0.006238
                  40,            0.027459,            0.018887,                   0,             0.84217,             0.83459,              0.8685,             0.56523,            0.029617,            0.015037,                   0,            0.006139,            0.006139,            0.006139
                  41,            0.027384,            0.018626,                   0,             0.85807,             0.78718,             0.85528,             0.56238,            0.029704,            0.015818,                   0,             0.00604,             0.00604,             0.00604
                  42,            0.026315,            0.018545,                   0,             0.86547,             0.79178,             0.86046,             0.57863,            0.028426,            0.016066,                   0,            0.005941,            0.005941,            0.005941
                  43,            0.026046,            0.017909,                   0,             0.88026,             0.79171,             0.87544,             0.56987,            0.029785,            0.015413,                   0,            0.005842,            0.005842,            0.005842
                  44,            0.026934,            0.018319,                   0,             0.87928,                 0.8,             0.88585,              0.5868,            0.028955,            0.014941,                   0,            0.005743,            0.005743,            0.005743
                  45,            0.027057,            0.018629,                   0,             0.89226,             0.76667,             0.86112,             0.54886,            0.030923,            0.016069,                   0,            0.005644,            0.005644,            0.005644
                  46,            0.026301,            0.018519,                   0,              0.8596,             0.82564,             0.86249,             0.57893,            0.029342,            0.015227,                   0,            0.005545,            0.005545,            0.005545
                  47,            0.025722,            0.018119,                   0,             0.89299,             0.82051,              0.8859,             0.60373,            0.028893,            0.014901,                   0,            0.005446,            0.005446,            0.005446
                  48,            0.025053,             0.01777,                   0,             0.89559,             0.82564,             0.87443,             0.58147,            0.029818,             0.01508,                   0,            0.005347,            0.005347,            0.005347
                  49,            0.024986,            0.018181,                   0,             0.87234,             0.80598,             0.86918,             0.58306,            0.029304,            0.015311,                   0,            0.005248,            0.005248,            0.005248
                  50,            0.025356,            0.017645,                   0,             0.85865,             0.81282,             0.85941,             0.57325,            0.029213,            0.016151,                   0,            0.005149,            0.005149,            0.005149
                  51,            0.025505,             0.01686,                   0,             0.86141,             0.82874,             0.86747,             0.57153,            0.029669,            0.015438,                   0,             0.00505,             0.00505,             0.00505
                  52,             0.02507,            0.018332,                   0,             0.86571,             0.83077,             0.88308,             0.59696,            0.028124,            0.014712,                   0,            0.004951,            0.004951,            0.004951
                  53,              0.0245,            0.017658,                   0,             0.88944,             0.82564,             0.88627,             0.61232,            0.028119,             0.01483,                   0,            0.004852,            0.004852,            0.004852
                  54,            0.024154,            0.017939,                   0,             0.86359,             0.83846,              0.8848,             0.59449,            0.028541,            0.014974,                   0,            0.004753,            0.004753,            0.004753
                  55,            0.024605,            0.017609,                   0,             0.86374,             0.81269,             0.87398,              0.6093,            0.027752,            0.014784,                   0,            0.004654,            0.004654,            0.004654
                  56,            0.024045,            0.017979,                   0,             0.89251,             0.78775,             0.87124,             0.58947,             0.02884,            0.015078,                   0,            0.004555,            0.004555,            0.004555
                  57,            0.024365,            0.017738,                   0,             0.91839,             0.78462,              0.8799,             0.60166,            0.028561,            0.015192,                   0,            0.004456,            0.004456,            0.004456
                  58,            0.023591,            0.017122,                   0,             0.90255,             0.81795,             0.88225,             0.60559,            0.028012,            0.014953,                   0,            0.004357,            0.004357,            0.004357
                  59,            0.024061,            0.017475,                   0,               0.909,             0.81965,             0.88506,             0.60759,            0.028395,            0.014828,                   0,            0.004258,            0.004258,            0.004258
                  60,            0.023014,            0.016477,                   0,             0.89729,             0.82882,              0.8849,             0.61098,            0.028207,            0.014906,                   0,            0.004159,            0.004159,            0.004159
                  61,             0.02345,            0.017333,                   0,             0.89799,             0.81795,             0.88928,             0.62336,            0.027416,            0.014812,                   0,             0.00406,             0.00406,             0.00406
                  62,            0.023183,            0.017493,                   0,             0.88023,              0.8292,             0.88244,              0.6056,            0.028034,            0.015027,                   0,            0.003961,            0.003961,            0.003961
                  63,            0.022929,            0.016803,                   0,             0.91149,             0.82308,             0.89176,             0.60467,             0.02833,            0.014618,                   0,            0.003862,            0.003862,            0.003862
                  64,            0.022529,            0.017023,                   0,             0.90529,             0.85128,             0.90587,             0.61433,            0.027744,            0.014454,                   0,            0.003763,            0.003763,            0.003763
                  65,            0.022559,            0.016176,                   0,             0.90277,             0.83325,             0.89893,             0.62211,            0.027748,            0.014353,                   0,            0.003664,            0.003664,            0.003664
                  66,            0.022879,            0.016584,                   0,             0.89548,             0.83483,             0.88875,             0.60695,            0.028038,            0.015014,                   0,            0.003565,            0.003565,            0.003565
                  67,            0.021997,            0.016208,                   0,             0.89241,             0.81795,             0.88542,             0.61591,            0.027437,            0.014844,                   0,            0.003466,            0.003466,            0.003466
                  68,            0.022635,            0.016429,                   0,             0.89088,              0.8359,             0.88831,             0.61324,            0.027721,            0.015045,                   0,            0.003367,            0.003367,            0.003367
                  69,            0.021861,            0.016456,                   0,             0.84975,              0.8641,             0.89119,             0.62065,            0.027355,            0.015004,                   0,            0.003268,            0.003268,            0.003268
                  70,            0.021844,            0.016378,                   0,             0.90181,             0.82427,             0.88434,             0.62432,            0.026834,            0.014788,                   0,            0.003169,            0.003169,            0.003169
                  71,            0.021834,            0.016498,                   0,             0.91108,             0.79231,             0.87786,             0.61062,            0.027559,            0.015494,                   0,             0.00307,             0.00307,             0.00307
                  72,             0.02181,            0.016018,                   0,             0.89177,             0.82051,             0.88806,             0.61442,             0.02807,            0.015124,                   0,            0.002971,            0.002971,            0.002971
                  73,            0.020826,            0.016108,                   0,             0.89038,             0.82821,             0.88927,             0.61848,            0.027784,            0.015189,                   0,            0.002872,            0.002872,            0.002872
                  74,            0.021027,            0.015868,                   0,             0.90957,             0.82051,             0.89052,               0.627,            0.027943,            0.014988,                   0,            0.002773,            0.002773,            0.002773
                  75,            0.020745,            0.014865,                   0,             0.89259,             0.78974,             0.86858,             0.61199,            0.027473,            0.015751,                   0,            0.002674,            0.002674,            0.002674
