               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.11043,             0.03848,                   0,            0.019073,             0.12564,           0.0069892,            0.001723,            0.094132,            0.023687,                   0,            0.070682,           0.0032576,           0.0032576
                   1,            0.082309,            0.040093,                   0,              0.1092,              0.1641,             0.06938,            0.016268,            0.080261,            0.027093,                   0,            0.040617,           0.0065257,           0.0065257
                   2,             0.07155,            0.038002,                   0,             0.35939,             0.29487,             0.25897,            0.067506,            0.067713,            0.023858,                   0,            0.010485,           0.0097277,           0.0097277
                   3,            0.065028,            0.035546,                   0,             0.37957,              0.3641,              0.2959,            0.097425,             0.06837,            0.025741,                   0,            0.009703,            0.009703,            0.009703
                   4,            0.057844,            0.033889,                   0,             0.54098,             0.51026,             0.52421,             0.19162,            0.053792,            0.020116,                   0,            0.009703,            0.009703,            0.009703
                   5,            0.052688,            0.031266,                   0,             0.58023,             0.55897,             0.57404,             0.27296,            0.047814,            0.020687,                   0,            0.009604,            0.009604,            0.009604
                   6,            0.049595,            0.031642,                   0,             0.60901,             0.55897,             0.59225,             0.25603,            0.048994,            0.019893,                   0,            0.009505,            0.009505,            0.009505
                   7,            0.048295,            0.030993,                   0,             0.58243,             0.60799,              0.6067,             0.29587,              0.0448,            0.020563,                   0,            0.009406,            0.009406,            0.009406
                   8,            0.046075,            0.030334,                   0,             0.60873,             0.52657,             0.57177,             0.24897,              0.0465,            0.021064,                   0,            0.009307,            0.009307,            0.009307
                   9,            0.044989,             0.03026,                   0,              0.7612,             0.60769,             0.69367,             0.35038,            0.042127,            0.019582,                   0,            0.009208,            0.009208,            0.009208
                  10,            0.044262,             0.02841,                   0,              0.6422,             0.64103,              0.6781,             0.32504,            0.043049,            0.019853,                   0,            0.009109,            0.009109,            0.009109
                  11,            0.041767,            0.029885,                   0,             0.72676,             0.58718,             0.67174,             0.30299,            0.043026,            0.019832,                   0,             0.00901,             0.00901,             0.00901
                  12,            0.041893,            0.028554,                   0,             0.73114,             0.61362,             0.68774,             0.33442,             0.04307,            0.019957,                   0,            0.008911,            0.008911,            0.008911
                  13,            0.041587,            0.027457,                   0,             0.71853,             0.65456,             0.70892,             0.36618,            0.039791,            0.018647,                   0,            0.008812,            0.008812,            0.008812
                  14,             0.03957,            0.027626,                   0,             0.72757,              0.6574,              0.7216,             0.40605,            0.038915,            0.018501,                   0,            0.008713,            0.008713,            0.008713
                  15,            0.040642,            0.027492,                   0,             0.75102,             0.64195,             0.73396,             0.38049,            0.040639,             0.01856,                   0,            0.008614,            0.008614,            0.008614
                  16,            0.038472,            0.027472,                   0,             0.73702,             0.71142,             0.76595,             0.41834,            0.037728,            0.017711,                   0,            0.008515,            0.008515,            0.008515
                  17,            0.038274,            0.027105,                   0,             0.73059,             0.71282,             0.76133,             0.39753,            0.037605,            0.018344,                   0,            0.008416,            0.008416,            0.008416
                  18,            0.039126,             0.02758,                   0,             0.76914,             0.65128,             0.74143,             0.41779,            0.038626,            0.018081,                   0,            0.008317,            0.008317,            0.008317
                  19,            0.036833,            0.025672,                   0,             0.77692,             0.75641,             0.81659,             0.46338,            0.035668,            0.017236,                   0,            0.008218,            0.008218,            0.008218
                  20,            0.037979,             0.02646,                   0,              0.7199,             0.61947,             0.70504,             0.39357,            0.038339,            0.019474,                   0,            0.008119,            0.008119,            0.008119
                  21,            0.037583,            0.026205,                   0,             0.69754,               0.751,             0.76773,             0.43761,            0.036546,            0.017739,                   0,             0.00802,             0.00802,             0.00802
                  22,            0.036782,            0.026437,                   0,             0.82424,             0.70944,              0.7892,             0.43291,            0.037747,            0.017623,                   0,            0.007921,            0.007921,            0.007921
                  23,            0.036275,            0.025623,                   0,             0.75346,             0.71026,              0.7781,             0.45603,            0.035438,            0.017619,                   0,            0.007822,            0.007822,            0.007822
                  24,            0.035302,            0.025081,                   0,             0.72939,             0.72051,             0.77016,             0.42869,            0.036959,             0.01785,                   0,            0.007723,            0.007723,            0.007723
                  25,            0.035855,            0.026217,                   0,             0.77613,             0.75128,             0.80907,             0.46742,            0.034648,            0.017211,                   0,            0.007624,            0.007624,            0.007624
                  26,            0.035181,            0.024996,                   0,             0.78164,             0.70256,             0.77233,             0.45532,            0.035313,             0.01804,                   0,            0.007525,            0.007525,            0.007525
                  27,            0.035221,             0.02542,                   0,             0.80492,             0.72564,             0.80637,             0.48664,            0.034194,            0.017557,                   0,            0.007426,            0.007426,            0.007426
                  28,            0.034144,            0.024794,                   0,             0.79844,             0.76667,             0.81335,             0.47855,            0.034663,            0.016864,                   0,            0.007327,            0.007327,            0.007327
                  29,            0.034803,            0.024635,                   0,               0.821,             0.72308,             0.80463,              0.4721,            0.034362,            0.017132,                   0,            0.007228,            0.007228,            0.007228
                  30,            0.034967,            0.025192,                   0,             0.77063,             0.75897,             0.79835,             0.46431,            0.036027,            0.016988,                   0,            0.007129,            0.007129,            0.007129
                  31,            0.033187,            0.023958,                   0,             0.80614,             0.72505,             0.80095,             0.47106,            0.035213,            0.017042,                   0,             0.00703,             0.00703,             0.00703
                  32,            0.033686,             0.02427,                   0,             0.83354,             0.75641,              0.8187,             0.48947,            0.033928,            0.016877,                   0,            0.006931,            0.006931,            0.006931
                  33,            0.033087,             0.02397,                   0,             0.80906,             0.74965,              0.8197,             0.47988,            0.034813,            0.016663,                   0,            0.006832,            0.006832,            0.006832
                  34,            0.032649,            0.023942,                   0,             0.80594,             0.75609,             0.82137,             0.49232,            0.034105,            0.017344,                   0,            0.006733,            0.006733,            0.006733
                  35,            0.033002,            0.024206,                   0,             0.79725,             0.75617,             0.82203,              0.4886,            0.034369,            0.016953,                   0,            0.006634,            0.006634,            0.006634
                  36,            0.032288,            0.023655,                   0,             0.79504,             0.76587,             0.83046,             0.50433,            0.033555,            0.016571,                   0,            0.006535,            0.006535,            0.006535
                  37,            0.033393,            0.024089,                   0,             0.81075,             0.75794,             0.82691,             0.49254,            0.034074,            0.016843,                   0,            0.006436,            0.006436,            0.006436
                  38,            0.032148,            0.023453,                   0,             0.81857,             0.74037,             0.81417,             0.50002,            0.033244,            0.018516,                   0,            0.006337,            0.006337,            0.006337
                  39,            0.032158,            0.023237,                   0,             0.81966,             0.77436,             0.84482,             0.51603,            0.032507,            0.016035,                   0,            0.006238,            0.006238,            0.006238
                  40,            0.031483,            0.022472,                   0,             0.82316,             0.76923,              0.8335,             0.49757,            0.033419,            0.016369,                   0,            0.006139,            0.006139,            0.006139
                  41,            0.032297,            0.021972,                   0,             0.82719,             0.72051,              0.8153,             0.50138,            0.033338,            0.016241,                   0,             0.00604,             0.00604,             0.00604
                  42,            0.031446,            0.022312,                   0,             0.83133,             0.79619,             0.83805,             0.52494,            0.031376,            0.015662,                   0,            0.005941,            0.005941,            0.005941
                  43,            0.030395,            0.021964,                   0,             0.85197,             0.77436,             0.84173,             0.51339,            0.032861,            0.016379,                   0,            0.005842,            0.005842,            0.005842
                  44,            0.031737,            0.021627,                   0,             0.82475,             0.74815,             0.83549,             0.52119,            0.032693,            0.016398,                   0,            0.005743,            0.005743,            0.005743
