일시,자치구,노선,도로명주소,Width,Depth,Danger_point,Danger_rank
20240108,성북구,미아~상계선,성북구 한천로101길 66,18.73,6.49,0.43,6124
20240108,성북구,미아~상계선,성북구 한천로101길 66,47.53,10.72,0.91,147
20240108,성북구,미아~상계선,성북구 한천로101길 66,36.6,4.89,0.6,3269
20240108,성북구,미아~상계선,성북구 한천로101길 66,29.93,11.1,0.71,1657
20240108,강북구,미아~상계선,강북구 월계로 203,7.81,3.01,0.19,9317
20240108,성북구,동교~월곡선,성북구 화랑로 63,7.81,3.51,0.21,9148
20240108,성북구,동교~월곡선,성북구 화랑로 63,2.91,0.67,0.06,10044
20240108,성북구,동교~월곡선,성북구 화랑로 61,43.3,9.94,0.84,532
20240108,성북구,동교~월곡선,성북구 화랑로 61,30.05,5.21,0.53,4481
20240108,성북구,동교~월곡선,성북구 화랑로 61,35.4,2.87,0.52,4640
20240108,성북구,신설~공릉선,성북구 화랑로 129-3,1.04,2.9,0.11,9840
20240108,성북구,신설~공릉선,성북구 화랑로 129-3,48.49,11.26,0.94,59
20240108,성북구,신설~공릉선,성북구 화랑로 129-3,41.62,10.42,0.83,614
20240108,성북구,신설~공릉선,성북구 화랑로 76,10.62,6.92,0.35,7446
20240108,성북구,신설~공릉선,성북구 월곡로 89,9.1,7.7,0.36,7285
20240108,성북구,동교~월곡선,성북구 화랑로 71,9.18,5.93,0.3,8161
20240108,성북구,동교~월곡선,성북구 화랑로 71,15.22,4.9,0.34,7595
20240108,성북구,동교~월곡선,성북구 화랑로 71,26.24,11.44,0.68,2067
20240108,성북구,신설~공릉선,성북구 화랑로 207,21.6,1.58,0.31,8024
20240108,성북구,신설~공릉선,성북구 화랑로 207,14.57,5.23,0.34,7594
20240108,성북구,내부순환도시고속도로,성북구 정릉로 264-2,30.59,4.31,0.51,4808
20240108,종로구,도심순환도로,종로구 사직로 125,6.98,6.23,0.28,8401
20240108,노원구,미아~상계선,노원구 한글비석로 326,14.61,5.72,0.36,7283
20240108,노원구,미아~상계선,노원구 한글비석로 254,18.32,6.49,0.43,6114
20240108,노원구,미아~상계선,노원구 한글비석로 264,22.8,1.76,0.33,7753
20240108,종로구,장지~가회선,종로구 삼일대로 385,39.25,6.41,0.68,2067
